,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
71323,2013-07-15,Nhil,7.8,15.2,1.0,,,NNW,19.0,NW,NNW,7.0,6.0,94.0,82.0,1020.6,1019.9,,,10.0,14.0,No,No
129151,2015-07-15,Hobart,4.5,10.2,0.2,1.2,4.0,S,43.0,S,S,17.0,19.0,71.0,64.0,1020.0,1022.4,7.0,7.0,6.8,8.3,No,No
123445,2016-05-09,SalmonGums,8.8,17.4,9.4,,,SW,37.0,W,WSW,15.0,20.0,84.0,72.0,,,,,11.2,17.1,Yes,No
42838,2013-04-15,Wollongong,18.5,25.8,0.0,,,SSW,39.0,NW,S,9.0,26.0,52.0,86.0,1009.3,1007.8,6.0,,22.3,21.2,No,Yes
20763,2009-05-26,NorfolkIsland,15.0,18.9,1.2,4.2,9.1,SSW,52.0,SSW,SSW,24.0,31.0,66.0,59.0,1012.5,1012.1,3.0,5.0,16.8,18.2,Yes,No
80474,2014-02-19,Dartmoor,10.4,20.2,1.2,1.6,3.9,SW,48.0,SW,SW,17.0,26.0,95.0,61.0,1001.5,1002.2,,,13.9,17.1,Yes,Yes
58803,2014-11-30,Bendigo,19.2,36.4,0.0,,,NW,46.0,NE,E,11.0,9.0,50.0,14.0,1008.2,1004.8,1.0,,24.3,34.2,No,No
111322,2015-10-09,Witchcliffe,11.4,27.3,0.0,,,SE,28.0,ESE,SSE,13.0,17.0,72.0,53.0,1023.3,1020.4,,,16.6,25.7,No,No
96564,2016-06-06,Adelaide,10.8,15.9,11.4,,,W,50.0,W,SW,13.0,20.0,93.0,66.0,1006.8,1007.2,,,12.6,15.3,Yes,Yes
25788,2015-05-16,Penrith,12.7,20.5,0.0,,,SSW,26.0,SSW,SSE,15.0,11.0,66.0,52.0,,,,,15.9,19.2,No,No
140333,2016-07-12,Katherine,19.0,34.0,0.0,7.0,,S,39.0,ENE,SSE,19.0,19.0,73.0,,1014.7,1010.9,0.0,,26.0,,No,Yes
75218,2016-01-06,Portland,16.4,22.3,0.0,7.4,11.6,SE,44.0,SE,SE,24.0,28.0,81.0,59.0,1020.2,1020.8,8.0,2.0,17.6,21.7,No,No
61556,2014-03-25,Sale,10.4,22.3,0.8,3.4,3.0,E,46.0,ENE,E,6.0,28.0,93.0,57.0,1026.1,1024.6,7.0,8.0,15.8,21.7,No,No
123311,2015-12-26,SalmonGums,9.1,27.5,0.0,,,ENE,31.0,ENE,ESE,15.0,15.0,40.0,20.0,,,,,17.9,26.3,No,No
21656,2011-12-06,NorfolkIsland,18.0,21.7,0.2,2.4,0.1,SSW,28.0,S,SW,17.0,15.0,81.0,71.0,1011.3,1009.6,8.0,8.0,20.6,19.6,No,No
105266,2015-07-15,Woomera,4.1,15.0,0.8,1.4,8.6,SW,50.0,WSW,S,22.0,31.0,87.0,42.0,1023.2,1022.0,0.0,3.0,7.4,14.6,No,No
63061,2009-11-22,MelbourneAirport,15.0,18.0,56.8,8.6,1.6,SW,56.0,SE,SSW,15.0,20.0,96.0,75.0,999.8,1007.9,8.0,7.0,15.0,16.7,Yes,Yes
72390,2016-06-25,Nhil,1.0,11.9,0.6,,,NW,17.0,NNW,W,6.0,6.0,92.0,60.0,1024.9,1023.0,,,3.0,10.5,No,No
22955,2015-08-25,NorfolkIsland,12.2,20.0,0.0,3.2,6.4,WNW,30.0,NNW,WNW,9.0,15.0,68.0,54.0,1025.4,1022.7,7.0,4.0,15.9,18.8,No,No
38347,2016-02-11,WaggaWagga,15.9,34.8,0.0,9.8,11.3,NE,52.0,E,SSE,13.0,9.0,54.0,16.0,1012.5,1009.9,6.0,4.0,22.8,33.2,No,No
136014,2008-10-02,Darwin,24.0,34.5,0.0,8.0,11.9,NE,41.0,E,NNW,15.0,20.0,67.0,53.0,1014.6,1010.4,4.0,1.0,28.5,32.4,No,No
73887,2012-03-12,Portland,11.9,21.6,0.0,4.0,10.9,ENE,35.0,ENE,SE,9.0,20.0,70.0,53.0,1021.3,1018.9,7.0,,15.0,20.3,No,No
131539,2013-10-06,Launceston,5.5,17.6,0.0,,,ESE,30.0,SSE,SSE,11.0,7.0,68.0,40.0,1007.3,1005.5,,,10.6,16.2,No,Yes
128341,2013-04-23,Hobart,10.0,15.6,0.6,2.6,8.3,SW,54.0,W,SW,13.0,13.0,46.0,43.0,1005.7,1006.9,,,13.5,14.6,No,No
49312,2013-06-15,Tuggeranong,6.6,13.6,0.0,,,SSW,41.0,SSE,S,17.0,19.0,56.0,50.0,1013.6,1014.7,,,9.1,12.1,No,No
90290,2015-12-08,GoldCoast,20.6,29.3,0.0,,,NE,30.0,SSE,NE,6.0,20.0,70.0,64.0,1021.9,1019.0,,,25.5,27.8,No,No
128370,2013-05-22,Hobart,6.3,13.2,0.0,1.4,3.8,SSE,26.0,NNW,S,11.0,15.0,81.0,70.0,1017.1,1016.2,,,8.3,12.8,No,Yes
17996,2009-11-18,NorahHead,17.6,24.3,0.0,,,NNE,46.0,SSE,ENE,6.0,24.0,73.0,63.0,1012.9,1010.7,,,21.3,22.9,No,No
55759,2014-11-24,Ballarat,12.9,16.7,0.0,,,SW,50.0,NNE,SW,9.0,24.0,82.0,99.0,1009.6,1007.6,8.0,8.0,16.0,14.4,No,Yes
14825,2009-03-02,Newcastle,20.2,27.0,0.0,,,,,SE,NE,4.0,4.0,66.0,61.0,,,8.0,4.0,22.6,26.4,No,No
74606,2014-05-01,Portland,5.3,15.3,0.0,1.2,3.6,NNW,43.0,N,NNW,13.0,19.0,74.0,63.0,1017.5,1012.0,7.0,7.0,10.6,14.5,No,Yes
100227,2009-09-09,Nuriootpa,6.5,13.1,0.0,1.8,1.0,WSW,19.0,ESE,NNW,9.0,9.0,55.0,47.0,1020.0,1017.6,8.0,7.0,10.1,12.5,No,No
16441,2013-12-16,Newcastle,18.5,26.2,0.0,,,,,NE,SW,4.0,22.0,64.0,60.0,,,6.0,5.0,24.3,25.0,No,No
71103,2017-04-03,Mildura,7.5,25.2,0.0,,11.0,SSE,24.0,SSE,SW,15.0,9.0,60.0,26.0,1029.0,1025.1,,0.0,12.6,23.9,No,No
42819,2013-03-27,Wollongong,21.4,25.9,0.0,,,NE,41.0,,NNE,0.0,24.0,82.0,78.0,1018.5,1015.3,,,23.7,25.3,No,No
123356,2016-02-10,SalmonGums,19.4,41.1,0.0,,,SSE,39.0,S,NW,4.0,7.0,32.0,11.0,,,,,29.4,39.9,No,No
40232,2013-10-01,Williamtown,9.6,34.3,0.0,6.2,1.5,WNW,87.0,NW,WNW,9.0,54.0,43.0,56.0,1007.4,1007.1,6.0,6.0,21.3,23.4,No,Yes
133368,2010-03-24,AliceSprings,22.5,32.0,0.0,8.0,,E,41.0,ESE,ESE,20.0,26.0,67.0,40.0,1016.5,1012.4,5.0,5.0,24.9,31.0,No,No
24481,2011-08-10,Penrith,1.6,18.3,0.0,,,WNW,35.0,NNE,WSW,2.0,22.0,88.0,35.0,,,,,7.8,16.1,No,No
76383,2010-09-24,Watsonia,8.9,16.4,0.0,3.0,3.3,N,35.0,WNW,N,11.0,9.0,69.0,56.0,1024.1,1018.8,8.0,7.0,10.1,16.0,No,No
25418,2014-05-08,Penrith,10.3,21.1,0.0,,,SSW,30.0,SSW,SSW,13.0,6.0,51.0,46.0,,,,,16.4,20.5,No,No
132392,2016-02-10,Launceston,14.8,26.1,0.0,,,NW,33.0,E,NW,2.0,24.0,79.0,38.0,,,8.0,,19.1,24.8,No,No
55843,2015-02-16,Ballarat,12.6,23.4,0.0,,,S,39.0,S,S,20.0,22.0,82.0,50.0,1016.5,1015.7,8.0,,14.6,22.5,No,No
49624,2014-04-27,Tuggeranong,3.9,15.5,0.0,,,S,17.0,S,NNE,7.0,9.0,77.0,65.0,1024.2,1022.8,,,10.5,14.5,No,No
6117,2009-06-28,Cobar,9.5,16.0,6.4,0.6,3.4,WSW,26.0,WNW,WSW,9.0,11.0,90.0,62.0,1010.0,1009.3,7.0,5.0,11.3,15.0,Yes,No
34893,2014-11-19,SydneyAirport,17.3,25.6,0.0,8.0,10.1,ENE,46.0,ESE,ENE,13.0,33.0,61.0,55.0,1021.8,1018.5,7.0,5.0,21.1,23.1,No,No
78198,2015-12-13,Watsonia,7.7,29.6,0.0,6.0,12.1,NNW,35.0,ENE,NNW,6.0,13.0,62.0,16.0,1016.9,1012.6,4.0,7.0,15.0,28.6,No,No
67449,2013-12-16,Melbourne,14.8,21.4,0.0,5.0,8.9,S,35.0,SE,S,13.0,15.0,67.0,59.0,1021.9,1020.3,8.0,6.0,15.9,20.0,No,No
117415,2016-09-07,PerthAirport,12.5,17.0,7.6,3.0,7.9,WSW,70.0,WSW,WNW,33.0,33.0,63.0,45.0,1012.4,1013.9,4.0,6.0,14.2,16.0,Yes,Yes
19697,2014-11-30,NorahHead,18.1,27.1,0.0,,,NE,41.0,NE,NE,19.0,24.0,73.0,70.0,1014.7,1011.9,,,23.4,22.9,No,Yes
100589,2010-09-07,Nuriootpa,,14.4,0.0,,9.8,NE,33.0,NE,NE,19.0,22.0,79.0,57.0,1027.2,1022.7,,,8.8,13.4,No,No
5067,2015-01-12,BadgerysCreek,18.8,24.4,13.8,,,SSE,39.0,S,SSE,11.0,20.0,86.0,68.0,1015.5,1013.3,,,20.3,23.9,Yes,No
113269,2013-04-09,PearceRAAF,13.6,37.9,0.0,,10.4,SW,39.0,SSW,WSW,2.0,22.0,45.0,31.0,1016.3,1013.5,1.0,4.0,23.5,32.4,No,No
35188,2015-09-10,SydneyAirport,11.4,18.9,0.0,4.8,6.5,S,43.0,SSW,S,28.0,20.0,58.0,50.0,1030.8,1029.8,1.0,7.0,16.0,17.4,No,No
66460,2010-06-16,Melbourne,4.0,16.1,0.0,1.2,0.0,N,67.0,N,N,37.0,37.0,83.0,71.0,1022.5,1016.3,8.0,8.0,7.8,13.8,No,No
119847,2014-08-08,Perth,12.9,21.0,1.2,0.4,8.4,SSW,22.0,ENE,SSW,6.0,11.0,99.0,57.0,1024.8,1023.5,1.0,1.0,13.9,20.6,Yes,No
73241,2010-05-01,Portland,6.9,21.4,0.4,1.6,9.3,N,50.0,N,NW,24.0,30.0,79.0,51.0,1021.0,1017.6,,,13.2,20.9,No,No
119008,2012-02-22,Perth,20.0,36.1,0.0,9.4,12.4,W,30.0,SE,WNW,2.0,13.0,45.0,38.0,1009.1,1005.7,0.0,1.0,30.1,33.8,No,No
90905,2009-02-21,Townsville,26.0,32.6,0.0,7.0,11.2,SE,39.0,SE,NE,13.0,24.0,63.0,62.0,1008.6,1005.4,7.0,4.0,30.3,31.6,No,Yes
47251,2016-01-23,Canberra,17.2,28.6,11.4,,,ENE,35.0,SSE,SW,15.0,9.0,76.0,44.0,1008.0,1007.1,8.0,8.0,19.6,26.2,Yes,Yes
111132,2015-03-30,Witchcliffe,11.2,24.3,0.2,,,WSW,30.0,S,WSW,6.0,17.0,99.0,59.0,1017.2,1015.6,,,18.9,22.5,No,Yes
70516,2015-08-25,Mildura,7.4,16.0,1.0,3.2,3.3,SSW,35.0,S,S,22.0,7.0,73.0,55.0,1024.5,1023.0,4.0,7.0,9.3,15.7,No,No
35356,2016-02-26,SydneyAirport,23.2,27.5,0.0,12.2,5.2,S,78.0,SSW,SSE,44.0,24.0,77.0,71.0,1015.0,1015.5,1.0,7.0,24.0,25.4,No,No
17359,2016-07-17,Newcastle,,18.0,4.8,,,,,,,0.0,,100.0,,,,8.0,,12.2,,Yes,No
5519,2016-04-14,BadgerysCreek,12.4,24.1,0.0,,,ENE,24.0,W,ENE,4.0,15.0,98.0,71.0,1030.2,1027.1,,,17.1,21.9,No,No
71476,2013-12-15,Nhil,7.8,29.2,0.0,,,S,37.0,S,SW,11.0,20.0,61.0,22.0,1021.4,1017.9,,,14.8,27.6,No,No
37750,2014-06-24,WaggaWagga,5.3,11.4,4.2,1.0,0.4,NW,70.0,NW,WNW,31.0,39.0,81.0,95.0,1007.6,1004.8,8.0,8.0,6.3,9.3,Yes,Yes
31987,2015-03-02,Sydney,18.2,24.6,11.4,10.6,3.3,SSE,48.0,SSW,SE,20.0,15.0,70.0,57.0,1018.7,1017.3,6.0,7.0,20.1,23.7,Yes,No
111976,2009-02-10,PearceRAAF,21.2,36.5,0.0,,11.4,ENE,63.0,ENE,NE,33.0,17.0,40.0,14.0,1015.3,1012.5,0.0,3.0,24.0,34.9,No,No
35406,2016-04-16,SydneyAirport,16.8,27.1,0.0,5.0,9.3,S,37.0,NNW,SE,11.0,13.0,67.0,42.0,1021.0,1017.7,6.0,7.0,21.0,25.5,No,No
31847,2014-10-10,Sydney,14.0,22.8,0.2,4.8,7.9,NE,35.0,NNW,ENE,13.0,22.0,53.0,58.0,1019.5,1015.5,6.0,6.0,20.2,21.9,No,No
94425,2010-02-11,Adelaide,23.4,29.0,0.0,11.0,0.9,SE,33.0,NE,SSW,7.0,6.0,60.0,79.0,1013.0,1014.5,,,26.9,21.2,No,Yes
106295,2009-10-24,Albany,14.1,17.0,0.0,2.2,0.0,,,SE,E,33.0,24.0,71.0,70.0,1028.3,1025.8,8.0,8.0,15.1,16.0,No,No
84290,2015-12-01,Brisbane,22.1,31.3,0.0,8.0,8.2,NE,30.0,NNE,NE,6.0,11.0,58.0,64.0,1015.6,1013.2,3.0,8.0,29.2,28.5,No,No
14186,2015-12-04,Moree,15.8,32.1,0.0,,,E,39.0,ENE,S,20.0,15.0,44.0,23.0,1022.3,1017.6,,,21.4,30.9,No,No
107684,2013-11-13,Albany,17.0,20.6,0.0,2.6,5.0,,,SW,SW,11.0,13.0,83.0,83.0,1016.1,1015.4,6.0,8.0,18.8,18.5,No,No
59212,2016-01-14,Bendigo,17.4,20.3,0.0,,,SSE,50.0,S,SSW,24.0,22.0,53.0,37.0,1015.7,1018.9,4.0,7.0,18.0,17.8,No,No
91853,2011-10-28,Townsville,24.2,30.2,0.0,7.6,11.7,NE,41.0,ENE,ENE,26.0,26.0,60.0,61.0,1015.0,1012.0,2.0,6.0,27.6,27.7,No,No
134760,2014-04-13,AliceSprings,11.9,23.6,0.0,5.0,11.2,S,41.0,ESE,SSE,15.0,24.0,63.0,34.0,1016.8,1013.8,3.0,0.0,17.6,23.4,No,No
17078,2015-09-29,Newcastle,8.8,25.5,0.0,,,,,,,0.0,,77.0,,,,0.0,,16.2,,No,No
122045,2012-05-06,SalmonGums,14.4,22.0,2.6,,,W,33.0,WNW,W,15.0,15.0,84.0,49.0,,,,,16.2,20.1,Yes,No
45120,2009-12-09,Canberra,10.7,23.7,12.2,12.0,,,,,,,,78.0,36.0,,,,,14.4,22.5,Yes,No
72106,2015-09-13,Nhil,10.7,27.7,0.0,,,NNE,33.0,NE,NNE,11.0,19.0,57.0,24.0,1024.6,1019.2,,,16.1,27.1,No,No
102841,2017-02-08,Nuriootpa,14.9,39.7,0.2,7.6,12.9,NNE,39.0,ENE,NNE,20.0,17.0,51.0,24.0,1013.1,1009.6,0.0,,27.0,38.6,No,No
53231,2016-04-08,MountGinini,4.1,10.4,0.0,,,WNW,31.0,WNW,W,9.0,9.0,63.0,66.0,,,,,7.9,9.9,No,No
82852,2011-10-13,Brisbane,18.5,27.3,0.0,4.0,6.8,E,30.0,E,NE,9.0,13.0,69.0,63.0,1019.2,1016.1,7.0,7.0,24.1,25.1,No,Yes
114129,2015-11-26,PearceRAAF,14.6,32.0,0.0,,12.0,E,65.0,ESE,ESE,20.0,9.0,42.0,23.0,1017.0,1011.5,,5.0,21.7,31.1,No,No
44631,2008-08-07,Canberra,-0.6,11.1,0.0,3.0,5.0,NNW,41.0,SE,N,7.0,26.0,89.0,78.0,1018.4,1015.9,7.0,7.0,3.8,5.7,No,Yes
131986,2014-12-31,Launceston,6.0,20.4,0.0,,,NNW,41.0,NW,NNW,9.0,22.0,66.0,53.0,,,,,13.4,20.2,No,No
91314,2010-04-06,Townsville,23.7,26.9,2.4,5.4,2.2,ESE,43.0,SE,ENE,17.0,31.0,82.0,78.0,1015.9,1012.8,7.0,7.0,26.0,24.7,Yes,Yes
24863,2012-08-30,Penrith,6.9,21.6,0.0,,,NW,54.0,N,W,17.0,22.0,45.0,27.0,,,,,17.8,19.7,No,No
62047,2015-07-31,Sale,3.8,13.8,0.0,,,WNW,59.0,NW,WSW,7.0,6.0,86.0,55.0,1021.0,1017.5,,,8.9,13.1,No,No
21093,2010-04-21,NorfolkIsland,16.8,22.2,3.0,4.6,5.3,SE,33.0,ESE,SE,17.0,17.0,74.0,67.0,1022.9,1021.3,7.0,4.0,20.2,20.6,Yes,No
66289,2009-12-27,Melbourne,14.7,23.1,0.0,6.8,4.5,S,37.0,WSW,SSE,6.0,24.0,70.0,64.0,1018.6,1016.8,7.0,7.0,18.0,21.7,No,No
52366,2013-11-22,MountGinini,8.9,17.1,0.0,,,W,48.0,N,WNW,15.0,20.0,99.0,53.0,,,,,10.2,16.2,No,No
45739,2011-09-27,Canberra,-0.6,20.1,0.0,,8.6,,,WNW,,4.0,,74.0,31.0,1022.6,1017.0,6.0,,9.9,19.7,No,No
104497,2013-06-06,Woomera,9.9,17.4,1.4,,,NW,24.0,NNW,NW,15.0,15.0,84.0,66.0,1020.5,1018.3,8.0,2.0,12.8,17.3,Yes,No
106191,2009-07-12,Albany,10.5,14.4,4.6,1.4,4.8,,,WSW,SW,17.0,24.0,84.0,69.0,1021.3,1021.6,4.0,7.0,11.8,14.2,Yes,Yes
2739,2016-09-22,Albury,9.3,18.8,0.0,,,W,39.0,W,W,24.0,28.0,76.0,61.0,1012.3,1011.5,,4.0,13.2,17.6,No,No
97509,2010-06-17,MountGambier,6.1,13.2,14.4,1.6,6.2,W,72.0,W,W,31.0,31.0,85.0,64.0,1005.0,1009.5,7.0,2.0,9.1,12.5,Yes,Yes
23445,2017-01-22,NorfolkIsland,20.4,25.7,,,,WNW,48.0,S,SSE,28.0,24.0,67.0,55.0,1009.4,1009.7,8.0,4.0,23.1,23.9,,Yes
97131,2009-06-04,MountGambier,7.0,15.1,0.2,0.4,7.3,NNW,26.0,N,N,15.0,15.0,94.0,74.0,1018.7,1016.1,3.0,7.0,8.0,14.4,No,No
51858,2012-04-09,MountGinini,-0.2,7.6,0.0,,,SW,67.0,SW,W,22.0,22.0,90.0,79.0,,,,,3.7,3.8,No,No
46670,2014-06-17,Canberra,4.5,15.3,0.0,,,NNW,35.0,NNW,S,11.0,19.0,71.0,49.0,1026.2,1026.7,,1.0,9.5,14.5,No,No
65307,2016-04-14,MelbourneAirport,9.8,28.0,0.0,2.4,6.3,N,46.0,N,NNW,9.0,30.0,91.0,20.0,1026.9,1022.7,6.0,7.0,13.1,26.5,No,No
97947,2011-09-28,MountGambier,8.2,14.3,1.0,5.8,0.8,N,37.0,NNE,N,4.0,13.0,96.0,91.0,1001.8,996.5,7.0,7.0,13.4,13.1,No,Yes
92335,2013-04-21,Townsville,22.7,30.1,0.0,4.6,10.8,NE,30.0,WNW,ENE,7.0,19.0,70.0,65.0,1011.9,1009.0,2.0,2.0,27.3,29.5,No,No
111171,2015-05-08,Witchcliffe,8.3,20.1,0.6,,,SSW,31.0,N,SSW,9.0,15.0,99.0,64.0,1028.5,1026.1,,,13.9,19.3,No,Yes
44091,2016-09-29,Wollongong,14.5,20.6,0.0,,,NW,65.0,N,N,30.0,19.0,78.0,72.0,1000.7,993.5,8.0,3.0,14.6,19.4,No,No
72047,2015-07-16,Nhil,1.0,11.9,0.2,,,S,48.0,S,SSW,19.0,28.0,100.0,77.0,1025.3,1024.1,,,5.3,11.3,No,No
5827,2017-03-06,BadgerysCreek,16.8,26.2,2.2,,,SW,41.0,SW,S,22.0,24.0,74.0,55.0,1013.5,1013.0,,,20.8,25.4,Yes,No
33778,2011-09-02,SydneyAirport,14.3,16.8,0.0,4.0,4.2,S,41.0,SSW,S,26.0,20.0,69.0,56.0,1029.6,1029.0,7.0,7.0,14.9,15.6,No,No
33781,2011-09-05,SydneyAirport,13.6,22.6,0.0,5.6,6.1,NNE,41.0,NW,NE,13.0,22.0,54.0,48.0,1026.4,1023.1,6.0,2.0,18.7,21.6,No,No
128657,2014-03-05,Hobart,17.1,22.1,0.0,7.6,9.2,SW,63.0,ESE,WSW,2.0,28.0,57.0,28.0,1010.2,1014.7,,,22.0,19.7,No,No
27850,2012-10-06,Richmond,15.2,18.8,0.0,,,ENE,31.0,,E,0.0,13.0,83.0,77.0,1018.9,1013.5,,,17.3,17.8,No,No
76351,2010-08-23,Watsonia,2.7,15.3,0.0,3.2,5.8,NNW,41.0,NE,N,6.0,17.0,79.0,55.0,1014.6,1010.9,1.0,6.0,9.2,13.4,No,No
117871,2008-12-12,Perth,14.0,25.8,0.0,6.8,13.1,SSW,39.0,SE,SW,4.0,22.0,63.0,47.0,1017.3,1015.9,1.0,1.0,19.1,23.8,No,No
104750,2014-02-14,Woomera,21.8,34.5,5.6,,,NW,87.0,SSE,NNW,9.0,35.0,91.0,58.0,1001.1,996.0,8.0,8.0,25.2,31.9,Yes,Yes
13327,2013-03-29,Moree,21.0,29.1,0.0,8.0,7.2,W,30.0,SSW,WSW,22.0,15.0,84.0,43.0,1016.2,1013.5,7.0,6.0,21.6,27.3,No,No
132523,2016-06-20,Launceston,3.9,11.5,0.0,,,SSE,52.0,SSE,SSE,17.0,28.0,81.0,72.0,,,7.0,8.0,10.6,11.1,No,Yes
131408,2013-05-26,Launceston,5.7,18.6,0.0,,,WNW,28.0,NW,WNW,2.0,9.0,84.0,45.0,1019.3,1018.9,,,11.8,18.2,No,No
52687,2014-10-12,MountGinini,9.1,18.7,0.0,,,WNW,46.0,NNW,NNW,17.0,17.0,47.0,51.0,,,,,12.7,17.5,No,Yes
95720,2014-01-26,Adelaide,18.2,34.0,0.0,,13.1,E,41.0,NE,ENE,20.0,15.0,28.0,11.0,1019.4,1015.9,,,23.7,32.6,No,No
113365,2013-07-30,PearceRAAF,6.9,20.5,0.2,,5.0,NW,39.0,NW,NW,6.0,26.0,80.0,54.0,1022.5,1019.6,8.0,6.0,12.7,18.3,No,Yes
62523,2016-11-24,Sale,9.2,18.7,3.2,,,W,59.0,W,SSW,19.0,20.0,86.0,78.0,1017.5,1015.1,7.0,8.0,12.8,15.9,Yes,No
129365,2016-02-15,Hobart,11.0,22.0,0.0,7.8,3.4,NW,94.0,NNW,NW,20.0,54.0,97.0,34.0,1006.2,996.1,7.0,7.0,14.6,21.0,No,Yes
29135,2016-06-28,Richmond,5.4,17.1,0.2,1.0,,SSW,33.0,NE,SSW,6.0,20.0,70.0,43.0,1023.4,1023.2,,,9.4,16.2,No,No
89867,2014-09-25,GoldCoast,17.3,24.4,0.2,,,NNW,41.0,NNW,NNE,26.0,30.0,60.0,68.0,1018.6,1011.8,,,21.8,23.1,No,Yes
97975,2011-10-26,MountGambier,6.2,19.7,0.0,3.0,11.7,ESE,39.0,ESE,ESE,30.0,13.0,59.0,49.0,1022.9,1019.6,6.0,3.0,12.7,18.7,No,No
139475,2014-03-01,Katherine,23.1,32.6,7.6,2.8,,NW,44.0,NW,WNW,7.0,7.0,85.0,39.0,1010.1,1006.0,7.0,6.0,27.0,28.0,Yes,Yes
49359,2013-08-01,Tuggeranong,-0.5,14.7,0.0,,,N,20.0,,N,0.0,9.0,100.0,54.0,1024.9,1020.3,,,3.8,14.5,No,No
131385,2013-05-03,Launceston,3.5,16.9,0.0,,,NNW,56.0,NNW,NNW,17.0,31.0,78.0,68.0,1016.4,1009.1,,,14.6,15.4,No,Yes
70127,2014-07-31,Mildura,7.3,23.7,0.0,3.2,9.5,WNW,74.0,NNW,NW,24.0,41.0,33.0,14.0,1009.2,1003.0,0.0,0.0,15.3,23.1,No,No
139947,2015-06-18,Katherine,19.5,32.9,0.0,7.0,,E,41.0,ESE,SE,17.0,22.0,58.0,30.0,1015.1,1011.1,0.0,1.0,25.4,33.0,No,No
133253,2009-11-29,AliceSprings,15.1,32.9,0.0,13.6,13.2,S,37.0,SE,SSE,20.0,20.0,16.0,7.0,1014.9,1010.3,0.0,0.0,24.2,31.6,No,No
56372,2016-07-31,Ballarat,4.3,12.4,2.6,,,N,44.0,NNE,N,6.0,22.0,100.0,69.0,1017.4,1014.9,8.0,1.0,7.4,12.3,Yes,Yes
45866,2012-02-02,Canberra,10.9,17.4,0.0,,,E,24.0,SSE,ESE,9.0,11.0,56.0,86.0,1012.1,1010.3,8.0,8.0,14.7,15.4,No,Yes
13814,2014-09-05,Moree,4.4,21.5,0.0,,,SE,46.0,SE,SW,19.0,31.0,40.0,20.0,1019.5,1017.3,8.0,,14.6,20.3,No,No
122419,2013-07-13,SalmonGums,10.5,16.3,19.4,,,SW,35.0,W,SW,17.0,13.0,92.0,72.0,,,,,13.3,15.4,Yes,No
103239,2009-09-19,Woomera,15.3,26.3,0.2,8.2,10.5,S,37.0,NW,SSW,13.0,17.0,55.0,25.0,1016.4,1014.1,1.0,1.0,21.2,25.5,No,No
33115,2009-10-09,SydneyAirport,9.6,15.9,0.0,5.2,4.7,SSE,59.0,SSW,SSW,30.0,43.0,73.0,62.0,1025.4,1025.9,4.0,6.0,13.6,14.8,No,Yes
4107,2012-03-14,BadgerysCreek,14.6,27.5,0.0,,,E,30.0,ESE,E,6.0,9.0,96.0,59.0,1020.8,1017.2,,,18.9,26.9,No,No
22142,2013-06-03,NorfolkIsland,14.1,19.9,0.0,3.8,0.0,N,63.0,N,N,17.0,26.0,66.0,86.0,1008.7,1003.6,7.0,8.0,19.0,18.7,No,Yes
117528,2016-12-29,PerthAirport,9.5,24.8,0.0,9.6,13.2,W,39.0,S,SW,9.0,22.0,41.0,41.0,1013.7,1010.1,1.0,0.0,19.2,23.5,No,No
104951,2014-09-03,Woomera,6.4,19.1,0.0,3.8,2.6,N,39.0,ENE,N,20.0,20.0,69.0,22.0,1024.0,1018.7,6.0,6.0,10.4,17.8,No,No
134747,2014-03-31,AliceSprings,18.1,36.4,0.0,9.2,9.2,NE,33.0,NE,SSW,13.0,9.0,17.0,9.0,1015.7,1011.1,7.0,,29.2,35.6,No,No
12739,2011-06-09,Moree,-1.2,11.7,0.0,3.2,2.1,SW,31.0,WSW,WSW,15.0,20.0,68.0,42.0,1021.1,1018.1,6.0,6.0,4.0,10.6,No,No
134296,2012-11-06,AliceSprings,18.9,32.0,8.2,4.6,6.7,SW,72.0,N,NNW,11.0,24.0,69.0,38.0,1010.8,1007.3,8.0,7.0,23.3,31.0,Yes,Yes
28998,2016-02-10,Richmond,17.1,30.9,0.0,4.6,,E,30.0,NNE,ENE,7.0,13.0,81.0,47.0,1016.6,1011.9,,,21.3,29.4,No,No
87806,2017-05-20,Cairns,20.5,28.7,1.2,,,SE,41.0,SSE,ESE,20.0,24.0,72.0,63.0,1015.3,1011.8,8.0,,25.4,27.9,Yes,No
124525,2010-12-03,Walpole,9.9,19.1,10.8,,,SSW,41.0,WNW,SSW,17.0,19.0,86.0,60.0,1006.7,1006.5,,,13.4,16.2,Yes,Yes
90188,2015-08-26,GoldCoast,16.9,27.4,0.0,,,N,31.0,NW,NNW,11.0,15.0,65.0,38.0,1020.8,1016.6,,,21.7,27.3,No,No
47426,2016-07-16,Canberra,-3.0,16.1,0.2,,,N,17.0,N,NNW,7.0,9.0,87.0,49.0,1034.7,1030.6,,,2.5,15.4,No,No
24250,2010-11-06,Penrith,12.2,18.1,3.4,,,SE,28.0,SSW,SSW,13.0,6.0,91.0,74.0,,,,,14.1,17.4,Yes,Yes
106579,2010-08-04,Albany,11.1,20.2,0.0,0.2,6.8,,,NE,N,4.0,6.0,93.0,54.0,1026.9,1022.8,7.0,1.0,13.0,19.5,No,No
